language	iso_code	gloss	global_id	local_id	transcription	cognate_class	notes
Swedish	swe	cloud	1489	14	moːln	27	
German	deu	cold	1287	15	kalt	30	
English	eng	cold	1287	15	kəʊld	30	
Danish	dan	cold	1287	15	kʌlˀ	30	
Swedish	swe	cold	1287	15	kalː	30	
Icelandic	isl	cold	1287	15	kʰaltʏr	30	
Dutch	nld	cold	1287	15	kɑut	30	
Norwegian	nor	cold	1287	15	kɑl	-30	
German	deu	come (V)	1446	16	kɔmən	31	
English	eng	come (V)	1446	16	kʌm	31	
Danish	dan	come (V)	1446	16	kʌmə	31	
Swedish	swe	come (V)	1446	16	komːa	31	
Icelandic	isl	come (V)	1446	16	kʰɔːma	31	
Dutch	nld	come (V)	1446	16	aːŋkoːmə	31	
Norwegian	nor	come (V)	1446	16	kɔmə	31	
German	deu	die (V)	1494	17	ʃtɛrbən	32	
English	eng	die (V)	1494	17	daɪ	-33	
Danish	dan	die (V)	1494	17	døˀ	33	
Swedish	swe	die (V)	1494	17	dø	33	
Icelandic	isl	die (V)	1494	17	teiːja	33	
Dutch	nld	die (V)	1494	17	stɛrvə	32	
Norwegian	nor	die (V)	1494	17	døː	33	
German	deu	dog	2009	18	hʊnt	35	
English	eng	dog	2009	18	dɔɡ	34	
Danish	dan	dog	2009	18	hunˀ	35	
Swedish	swe	dog	2009	18	hunːd	35	
Icelandic	isl	dog	2009	18	hʏntʏr	35	
Dutch	nld	dog	2009	18	hɔnt	35	
Norwegian	nor	dog	2009	18	hʉn	-35	
German	deu	drink (V)	1401	19	trɪŋkən	36	
English	eng	drink (V)	1401	19	drɪŋk	36	
Danish	dan	drink (V)	1401	19	dʁɛgə	36	
Swedish	swe	drink (V)	1401	19	drikːa	36	
Icelandic	isl	drink (V)	1401	19	trɛʰka	36	
Dutch	nld	drink (V)	1401	19	drɪŋkə	36	
Norwegian	nor	drink (V)	1401	19	dɾikə	-36	
German	deu	dry	1398	20	trɔkən	38	
English	eng	dry	1398	20	draɪ	38	
Danish	dan	dry	1398	20	tɶˀʁ	37	
Swedish	swe	dry	1398	20	torː	37	
Icelandic	isl	dry	1398	20	θʏrː	37	
Dutch	nld	dry	1398	20	droːx	38	
Norwegian	nor	dry	1398	20	tœɾ	37	
German	deu	ear	1247	21	oːr	39	
English	eng	ear	1247	21	ɪər	39	
Danish	dan	ear	1247	21	øːʌ	39	
Swedish	swe	ear	1247	21	øːra	39	
Icelandic	isl	ear	1247	21	eiːra	39	
Dutch	nld	ear	1247	21	oːr	39	
Norwegian	nor	ear	1247	21	øːɾə	39	
German	deu	earth	1228	22	eːrdə	40	
English	eng	earth	1228	22	ɜːrθ	40	
Danish	dan	earth	1228	22	joˀʁ	40	
Swedish	swe	earth	1228	22	joːrd	40	
Icelandic	isl	earth	1228	22	jœrð	40	
Dutch	nld	earth	1228	22	aːrdə	40	
Norwegian	nor	earth	1228	22	juːɾ	-40	
German	deu	eat (V)	1336	23	ɛsən	42	
English	eng	eat (V)	1336	23	iːt	42	
Danish	dan	eat (V)	1336	23	sbiːsə	-41	
Swedish	swe	eat (V)	1336	23	ɛːta	42	
Icelandic	isl	eat (V)	1336	23	pɔrða	43	
Dutch	nld	eat (V)	1336	23	eːtə	42	
Norwegian	nor	eat (V)	1336	23	spiːsə	-41	
German	deu	egg	744	24	ai	44	
English	eng	egg	744	24	ɛɡ	44	
Danish	dan	egg	744	24	ɛˀg	44	
Swedish	swe	egg	744	24	egː	44	
Icelandic	isl	egg	744	24	ɛkː	44	
Dutch	nld	egg	744	24	ɛɪ	44	
Norwegian	nor	egg	744	24	eg	44	
German	deu	eye	1248	25	auɡə	45	
English	eng	eye	1248	25	aɪ	45	
Danish	dan	eye	1248	25	ʌjə	45	
Swedish	swe	eye	1248	25	øːga	45	
Icelandic	isl	eye	1248	25	øyːɣa	45	
Dutch	nld	eye	1248	25	oːx	45	
Norwegian	nor	eye	1248	25	œjə	45	
German	deu	fat	1282	26	fɛt	-46	
English	eng	fat	1282	26	fæt	46	
Danish	dan	fat	1282	26	fed	46	
Swedish	swe	fat	1282	26	fɛt	46	
Icelandic	isl	fat	1282	26	fɪːta	46	
Dutch	nld	fat	1282	26	vɛt	46	
Norwegian	nor	fat	1282	26	fet	-46	
German	deu	feather	1201	27	feːdər	47	
English	eng	feather	1201	27	fɛðər	47	
Danish	dan	feather	1201	27	fjeðˀʌ	47	
Swedish	swe	feather	1201	27	fjɛːder	47	
Icelandic	isl	feather	1201	27	fjœːðʏr	47	
Dutch	nld	feather	1201	27	veːr	47	
Norwegian	nor	feather	1201	27	fjæːɾ	47	
German	deu	fire	221	28	fɔyər	48	
English	eng	fire	221	28	faɪər	48	
Danish	dan	fire	221	28	ilˀ	50	
Swedish	swe	fire	221	28	elːd	50	
Icelandic	isl	fire	221	28	ɛltʏr	50	
Dutch	nld	fire	221	28	vyːr	48	
Norwegian	nor	fire	221	28	ʋɑɾmə	49	
Norwegian	nor	fire	221	28	il	50	
German	deu	fish	227	29	fɪʃ	51	
English	eng	fish	227	29	fɪʃ	51	
Danish	dan	fish	227	29	fesg	51	
Swedish	swe	fish	227	29	fisːk	51	
Icelandic	isl	fish	227	29	fɪskʏr	51	
Dutch	nld	fish	227	29	vɪs	51	
Norwegian	nor	fish	227	29	fisk	51	
German	deu	fly (V)	1441	30	fliːɡən	52	
English	eng	fly (V)	1441	30	flaɪ	52	
Danish	dan	fly (V)	1441	30	flyːvə	52	
Swedish	swe	fly (V)	1441	30	flʉga	52	
Icelandic	isl	fly (V)	1441	30	fljuːa	52	
Dutch	nld	fly (V)	1441	30	vliːɣə	52	
Norwegian	nor	fly (V)	1441	30	flyː	52	
German	deu	foot	1301	31	fuːs	53	
English	eng	foot	1301	31	fʊt	53	
Danish	dan	foot	1301	31	foˀð	53	
Swedish	swe	foot	1301	31	foːt	53	
Icelandic	isl	foot	1301	31	fouːtʏr	53	
Dutch	nld	foot	1301	31	vuːt	53	
Norwegian	nor	foot	1301	31	fuːt	53	
German	deu	full	1429	32	fɔl	54	
English	eng	full	1429	32	fʊl	54	
Danish	dan	full	1429	32	fulˀ	54	
Swedish	swe	full	1429	32	fulː	54	
Icelandic	isl	full	1429	32	fʏt͡lʏr	54	
Dutch	nld	full	1429	32	vɔl	54	
Norwegian	nor	full	1429	32	fʉl	54	
German	deu	give (V)	1447	33	ɡeːbən	55	
English	eng	give (V)	1447	33	ɡɪv	55	
Danish	dan	give (V)	1447	33	giˀ	55	
Swedish	swe	give (V)	1447	33	jiːva	55	
Icelandic	isl	give (V)	1447	33	cɛːva	55	
Dutch	nld	give (V)	1447	33	xeːvə	55	
Norwegian	nor	give (V)	1447	33	jiː	55	
German	deu	good	1035	34	ɡuːt	56	
English	eng	good	1035	34	ɡʊd	56	
Danish	dan	good	1035	34	goˀ	56	
Swedish	swe	good	1035	34	guːd	56	
Icelandic	isl	good	1035	34	kouːðʏr	56	
Dutch	nld	good	1035	34	xuːt	56	
Norwegian	nor	good	1035	34	guː	56	
German	deu	green	1425	35	ɡryːn	57	
English	eng	green	1425	35	ɡriːn	57	
Danish	dan	green	1425	35	gʁɶnˀ	57	
Swedish	swe	green	1425	35	grøːn	57	
Icelandic	isl	green	1425	35	krait͡n	57	
Dutch	nld	green	1425	35	xruːn	57	
Norwegian	nor	green	1425	35	gɾœn	57	
German	deu	hair	1040	36	haːr	58	
English	eng	hair	1040	36	hɛər	58	
Danish	dan	hair	1040	36	hɒˀ	58	
Swedish	swe	hair	1040	36	hoːr	58	
Icelandic	isl	hair	1040	36	hauːr	58	
Dutch	nld	hair	1040	36	haːr	58	
Norwegian	nor	hair	1040	36	hoːɾ	58	
German	deu	hand	1277	37	hant	59	
English	eng	hand	1277	37	hænd	59	
Danish	dan	hand	1277	37	hʌnˀ	59	
Swedish	swe	hand	1277	37	hanːd	59	
Icelandic	isl	hand	1277	37	hœnt	59	
Dutch	nld	hand	1277	37	hɑnt	59	
Norwegian	nor	hand	1277	37	hɔn	-59	
German	deu	head	1256	38	kɔp͡f	-60	
English	eng	head	1256	38	hɛd	61	
Danish	dan	head	1256	38	hoːəð	61	
Swedish	swe	head	1256	38	huːvud	61	
Icelandic	isl	head	1256	38	hœvʏð	61	
Dutch	nld	head	1256	38	hoːft	61	
Norwegian	nor	head	1256	38	huːdə	61	
German	deu	hear (V)	1408	39	høːrən	62	
English	eng	hear (V)	1408	39	hɪər	62	
Danish	dan	hear (V)	1408	39	høːʌ	62	
Swedish	swe	hear (V)	1408	39	høːra	62	
Icelandic	isl	hear (V)	1408	39	heiːra	62	
Dutch	nld	hear (V)	1408	39	hoːrə	62	
Norwegian	nor	hear (V)	1408	39	høːɾə	62	
German	deu	heart	1223	40	hɛrt͡s	63	
English	eng	heart	1223	40	hɑːrt	63	
Danish	dan	heart	1223	40	jæʁdə	63	
Swedish	swe	heart	1223	40	jɛrta	63	
Icelandic	isl	heart	1223	40	çar̥ta	63	
Dutch	nld	heart	1223	40	hɑrt	63	
Norwegian	nor	heart	1223	40	jæʈə	-63	
German	deu	horn	1393	41	hɔrn	64	
English	eng	horn	1393	41	hɔːrn	64	
Danish	dan	horn	1393	41	hoʁˀn	64	
Swedish	swe	horn	1393	41	hoːrn	64	
Icelandic	isl	horn	1393	41	hɔrt͡n	64	
Dutch	nld	horn	1393	41	hoːrn	64	
Norwegian	nor	horn	1393	41	huːɳ	64	
German	deu	I	1209	42	ɪx	65	
English	eng	I	1209	42	aɪ	65	
Danish	dan	I	1209	42	jɑj	65	
Swedish	swe	I	1209	42	jaːg	65	
Icelandic	isl	I	1209	42	jɛɣ	65	
Dutch	nld	I	1209	42	ɪk	65	
Norwegian	nor	I	1209	42	jæj	65	
German	deu	kill (V)	1417	43	tøːtən	67	
English	eng	kill (V)	1417	43	kɪl	68	
Danish	dan	kill (V)	1417	43	dʁɛːbə	66	
Swedish	swe	kill (V)	1417	43	døːda	67	
Icelandic	isl	kill (V)	1417	43	trɛːpa	66	
Dutch	nld	kill (V)	1417	43	doːdə	67	
Norwegian	nor	kill (V)	1417	43	dɾeːpə	66	
Swedish	swe	kill (V)	1417	43	drɛpa	66	
German	deu	knee	1371	44	kniː	69	
English	eng	knee	1371	44	niː	69	
Danish	dan	knee	1371	44	knɛˀ	69	
Swedish	swe	knee	1371	44	knɛː	69	
Icelandic	isl	knee	1371	44	kʰniɛː	69	
Dutch	nld	knee	1371	44	kniː	69	
Norwegian	nor	knee	1371	44	kneː	69	
German	deu	know (V)	1410	45	vɪsən	70	
English	eng	know (V)	1410	45	nəʊ	71	
Danish	dan	know (V)	1410	45	viːðə	70	
Swedish	swe	know (V)	1410	45	ɕɛnna	71	
Icelandic	isl	know (V)	1410	45	vɪːta	70	
Dutch	nld	know (V)	1410	45	ʋeːtə	70	
Norwegian	nor	know (V)	1410	45	ʋiːtə	70	
German	deu	know (V)	1410	45	kɛnən	71	
Danish	dan	know (V)	1410	45	kɛnə	71	
Swedish	swe	know (V)	1410	45	veta	70	
Dutch	nld	know (V)	1410	45	kɛnə	71	
Norwegian	nor	know (V)	1410	45	çenə	71	
German	deu	leaf	628	46	blat	72	
English	eng	leaf	628	46	liːf	73	
Danish	dan	leaf	628	46	blað	72	
Swedish	swe	leaf	628	46	blad	72	
Icelandic	isl	leaf	628	46	plaːð	72	
Dutch	nld	leaf	628	46	blɑt	72	
Norwegian	nor	leaf	628	46	blɑː	-72	
Swedish	swe	leaf	628	46	blad	72	
Icelandic	isl	leaf	628	46	løyːv	73	
Norwegian	nor	leaf	628	46	løːʋ	73	
German	deu	lie (V)	1411	47	liːɡən	74	
English	eng	lie (V)	1411	47	laɪ	74	
Danish	dan	lie (V)	1411	47	legə	74	
Swedish	swe	lie (V)	1411	47	ligːa	74	
Icelandic	isl	lie (V)	1411	47	lɪcːa	74	
Dutch	nld	lie (V)	1411	47	lɪɣə	74	
Norwegian	nor	lie (V)	1411	47	ligə	74	
German	deu	liver	1224	48	leːbər	75	
English	eng	liver	1224	48	lɪvər	75	
Danish	dan	liver	1224	48	lewˀʌ	75	
Swedish	swe	liver	1224	48	leːver	75	
Icelandic	isl	liver	1224	48	lɪːvʏr	75	
Dutch	nld	liver	1224	48	leːvər	75	
Norwegian	nor	liver	1224	48	leʋəɾ	-75	
German	deu	long	1203	49	laŋ	76	
English	eng	long	1203	49	lɔŋ	76	
Danish	dan	long	1203	49	lɑŋˀ	76	
Swedish	swe	long	1203	49	loŋː	76	
Icelandic	isl	long	1203	49	laŋkʏr	76	
Dutch	nld	long	1203	49	lɑŋ	76	
Norwegian	nor	long	1203	49	lɑŋ	76	
German	deu	louse	1392	50	laus	77	
English	eng	louse	1392	50	laʊs	77	
Danish	dan	louse	1392	50	luˀs	77	
Swedish	swe	louse	1392	50	luːs	77	
Icelandic	isl	louse	1392	50	luːs	77	
Dutch	nld	louse	1392	50	lœys	77	
Norwegian	nor	louse	1392	50	lʉːs	77	
German	deu	man	1554	51	man	78	
English	eng	man	1554	51	mæn	78	
Danish	dan	man	1554	51	manˀ	78	
Swedish	swe	man	1554	51	manː	78	
Icelandic	isl	man	1554	51	maːðʏr	78	
Dutch	nld	man	1554	51	mɑn	78	
Norwegian	nor	man	1554	51	mɑn	78	
German	deu	many	1198	52	fiːl	81	
English	eng	many	1198	52	mɛnɪ	79	
Danish	dan	many	1198	52	mɑŋən	79	
Swedish	swe	many	1198	52	mʏkɛt	80	
Icelandic	isl	many	1198	52	mɪːcɪð	80	
Dutch	nld	many	1198	52	veːl	81	
Norwegian	nor	many	1198	52	mɑŋə	79	
English	eng	many	1198	52	mʌʧ	80	
Swedish	swe	many	1198	52	moŋːa	79	
Norwegian	nor	many	1198	52	meːgət	80	
German	deu	meat	634	53	flaiʃ	82	
English	eng	meat	634	53	miːt	84	
Danish	dan	meat	634	53	køð	83	
Swedish	swe	meat	634	53	ɕøtː	83	
Icelandic	isl	meat	634	53	kʰjœːt	83	
Dutch	nld	meat	634	53	vleːs	82	
Norwegian	nor	meat	634	53	çœt	83	
German	deu	moon	1313	54	moːnt	86	
English	eng	moon	1313	54	muːn	86	
Danish	dan	moon	1313	54	mɔːnə	86	
Swedish	swe	moon	1313	54	moːne	86	
Icelandic	isl	moon	1313	54	tʰuŋl	85	
Dutch	nld	moon	1313	54	maːn	86	
Norwegian	nor	moon	1313	54	mɑːnə	86	
Icelandic	isl	moon	1313	54	mauːnɪ	86	
German	deu	mountain	639	55	bɛrk	87	
English	eng	mountain	639	55	maʊntɪn	-89	
Danish	dan	mountain	639	55	bjæʁˀw	87	
Swedish	swe	mountain	639	55	bɛrːj	87	
Icelandic	isl	mountain	639	55	fjat͡l	88	
Dutch	nld	mountain	639	55	bɛrx	87	
Norwegian	nor	mountain	639	55	fjel	88	
Danish	dan	mountain	639	55	fjɛlˀ	88	
German	deu	mouth	674	56	mʊnt	90	
English	eng	mouth	674	56	maʊð	90	
Danish	dan	mouth	674	56	mɔnˀ	90	
Swedish	swe	mouth	674	56	munː	90	
Icelandic	isl	mouth	674	56	mʏnːʏr	90	
Dutch	nld	mouth	674	56	mɔnt	90	
Norwegian	nor	mouth	674	56	mʉn	90	
German	deu	name	1405	57	naːmə	91	
English	eng	name	1405	57	neɪm	91	
Danish	dan	name	1405	57	nɑwˀn	91	
Swedish	swe	name	1405	57	namːn	91	
Icelandic	isl	name	1405	57	napn	91	
Dutch	nld	name	1405	57	naːm	91	
Norwegian	nor	name	1405	57	nɑʋn	-91	
German	deu	neck	1333	58	hals	92	
English	eng	neck	1333	58	nɛk	93	
Danish	dan	neck	1333	58	halˀs	92	
Swedish	swe	neck	1333	58	halːs	92	
Icelandic	isl	neck	1333	58	hauls	92	
Dutch	nld	neck	1333	58	hɑls	92	
Norwegian	nor	neck	1333	58	hɑls	92	
Dutch	nld	neck	1333	58	nɛk	93	
German	deu	new	1231	59	nɔy	94	
English	eng	new	1231	59	njuː	94	
Danish	dan	new	1231	59	nyˀ	94	
Swedish	swe	new	1231	59	nyː	94	
Icelandic	isl	new	1231	59	niːr	94	
Dutch	nld	new	1231	59	niːʋ	94	
Norwegian	nor	new	1231	59	nyː	94	
German	deu	night	1233	60	naxt	95	
English	eng	night	1233	60	naɪt	95	
Danish	dan	night	1233	60	nad	95	
Swedish	swe	night	1233	60	natː	95	
Icelandic	isl	night	1233	60	nouʰt	95	
Dutch	nld	night	1233	60	nɑxt	95	
Norwegian	nor	night	1233	60	nɑt	95	
German	deu	nose	1221	61	naːzə	97	
English	eng	nose	1221	61	nəʊz	97	
Danish	dan	nose	1221	61	nɛːsə	97	
Swedish	swe	nose	1221	61	nɛːsa	97	
Icelandic	isl	nose	1221	61	nɛːv	96	
Dutch	nld	nose	1221	61	nœːs	97	
Norwegian	nor	nose	1221	61	neːsə	97	
German	deu	not	1240	62	nɪxt	98	
English	eng	not	1240	62	nɔt	98	
Danish	dan	not	1240	62	egə	99	
Swedish	swe	not	1240	62	ikːe	99	
Icelandic	isl	not	1240	62	ɛʰcɪ	99	
Dutch	nld	not	1240	62	niːt	98	
Norwegian	nor	not	1240	62	ikə	99	
German	deu	one	1493	63	ain	100	
English	eng	one	1493	63	ʋʌn	100	
Danish	dan	one	1493	63	eˀn	100	
Swedish	swe	one	1493	63	en	100	
Icelandic	isl	one	1493	63	eit͡n	100	
Dutch	nld	one	1493	63	eːn	100	
Norwegian	nor	one	1493	63	eːn	100	
German	deu	person	683	64	mɛnʃ	101	
English	eng	person	683	64	mæn	101	
Danish	dan	person	683	64	mɛnəsgə	101	
Swedish	swe	person	683	64	mɛniʃa	101	
Icelandic	isl	person	683	64	maːðʏr	101	
Dutch	nld	person	683	64	mɛns	101	
Norwegian	nor	person	683	64	menəskə	101	
German	deu	rain (V)	1253	65	reːɡən	102	
English	eng	rain (V)	1253	65	reɪn	102	
Danish	dan	rain (V)	1253	65	ʁɑjˀn	102	
Swedish	swe	rain (V)	1253	65	reŋːn	102	
Icelandic	isl	rain (V)	1253	65	rɛkn	102	
Dutch	nld	rain (V)	1253	65	reːɣə	102	
Norwegian	nor	rain (V)	1253	65	ɾæjnə	102	
German	deu	red	156	66	roːt	103	
English	eng	red	156	66	rɛd	103	
Danish	dan	red	156	66	ʁœðˀ	103	
Swedish	swe	red	156	66	røːd	103	
Icelandic	isl	red	156	66	røyːðʏr	103	
Dutch	nld	red	156	66	roːt	103	
German	deu	road	667	67	veːk	104	
English	eng	road	667	67	rəʊd	105	
Danish	dan	road	667	67	vɑjˀ	104	
Swedish	swe	road	667	67	vɛːg	104	
Icelandic	isl	road	667	67	vekʏr	104	
Dutch	nld	road	667	67	ʋɛx	104	
English	eng	road	667	67	ʋeɪ	104	
German	deu	root	670	68	vʊrt͡səl	106	
English	eng	root	670	68	ruːt	106	
Danish	dan	root	670	68	ʁoˀð	106	
Swedish	swe	root	670	68	roːt	106	
Icelandic	isl	root	670	68	rouːt	106	
Dutch	nld	root	670	68	ʋɔrtəl	106	
German	deu	round	1395	69	rʊnt	-108	
English	eng	round	1395	69	raʊnd	-108	
Danish	dan	round	1395	69	ʁɔnˀ	-108	
Swedish	swe	round	1395	69	runːd	-108	
Icelandic	isl	round	1395	69	kʰriŋlouʰtʏr	107	
Dutch	nld	round	1395	69	rɔnt	-108	
German	deu	sand	671	70	zant	109	
English	eng	sand	671	70	sænd	109	
Danish	dan	sand	671	70	sanˀ	109	
Swedish	swe	sand	671	70	sanːd	109	
Icelandic	isl	sand	671	70	santʏr	109	
Dutch	nld	sand	671	70	zɑnt	109	
German	deu	say (V)	1458	71	zaːɡən	110	
English	eng	say (V)	1458	71	seɪ	110	
Danish	dan	say (V)	1458	71	siː	110	
Swedish	swe	say (V)	1458	71	sɛja	110	
Icelandic	isl	say (V)	1458	71	seiːja	110	
Dutch	nld	say (V)	1458	71	zɛɣə	110	
Norwegian	nor	say (V)	1458	71	siː	110	
German	deu	see (V)	1409	72	zeːən	111	
English	eng	see (V)	1409	72	siː	111	
Danish	dan	see (V)	1409	72	seˀ	111	
Swedish	swe	see (V)	1409	72	seː	111	
Icelandic	isl	see (V)	1409	72	sjauː	111	
Dutch	nld	see (V)	1409	72	ziːn	111	
Norwegian	nor	see (V)	1409	72	seː	111	
German	deu	seed	714	73	zaːmən	112	
English	eng	seed	714	73	siːd	112	
Danish	dan	seed	714	73	fʁœˀ	113	
Swedish	swe	seed	714	73	frøː	113	
Icelandic	isl	seed	714	73	fraiː	113	
Dutch	nld	seed	714	73	zaːt	112	
Norwegian	nor	seed	714	73	fɾøː	113	
German	deu	sit (V)	1416	74	zɪt͡sən	114	
English	eng	sit (V)	1416	74	sɪt	114	
Danish	dan	sit (V)	1416	74	seðə	114	
Swedish	swe	sit (V)	1416	74	sitːa	114	
Icelandic	isl	sit (V)	1416	74	sɪːtja	114	
Dutch	nld	sit (V)	1416	74	zɪtə	114	
Norwegian	nor	sit (V)	1416	74	sitə	114	
German	deu	skin	763	75	haut	116	
English	eng	skin	763	75	skɪn	-117	
Danish	dan	skin	763	75	huðˀ	116	
Swedish	swe	skin	763	75	ɧinː	117	
Icelandic	isl	skin	763	75	huːð	116	
Dutch	nld	skin	763	75	vɛl	115	
Norwegian	nor	skin	763	75	hʉːd	116	
Swedish	swe	skin	763	75	huːd	116	
Icelandic	isl	skin	763	75	scɪnː	117	
Dutch	nld	skin	763	75	hœyt	116	
German	deu	sleep (V)	1585	76	ʃlaːfən	119	
English	eng	sleep (V)	1585	76	sliːp	119	
Danish	dan	sleep (V)	1585	76	sɒwə	118	
Swedish	swe	sleep (V)	1585	76	soːva	118	
Icelandic	isl	sleep (V)	1585	76	sɔːva	118	
Dutch	nld	sleep (V)	1585	76	slaːpə	119	
Norwegian	nor	sleep (V)	1585	76	soːʋə	118	
German	deu	small	1246	77	klain	121	
English	eng	small	1246	77	smɔːl	120	
Danish	dan	small	1246	77	lilə	122	
Swedish	swe	small	1246	77	liːten	122	
Icelandic	isl	small	1246	77	liːtɪt͡l	122	
Dutch	nld	small	1246	77	klɛɪn	121	
Norwegian	nor	small	1246	77	liːtən	122	
English	eng	small	1246	77	lɪtḷ	122	
Danish	dan	small	1246	77	liːðən	122	
Swedish	swe	small	1246	77	smoː	120	
Icelandic	isl	small	1246	77	smauːr	120	
German	deu	smoke	778	78	raux	124	
English	eng	smoke	778	78	sməʊk	123	
Danish	dan	smoke	778	78	ʁʌjˀ	124	
Swedish	swe	smoke	778	78	røk	124	
Icelandic	isl	smoke	778	78	reiːkʏr	124	
Dutch	nld	smoke	778	78	roːk	124	
Norwegian	nor	smoke	778	78	ɾœjk	124	
German	deu	stand (V)	1442	79	ʃteːən	125	
English	eng	stand (V)	1442	79	stænd	125	
Danish	dan	stand (V)	1442	79	sdɔˀ	125	
Swedish	swe	stand (V)	1442	79	stoː	125	
Icelandic	isl	stand (V)	1442	79	stanta	125	
